"","char","freq"
"9593","夾在",3
"9594","一口氣",3
"9595","繁衍",3
"9596","留在",3
"9597","梢",3
"9598","瀧",3
"9599","西門",3
"9600","當場",3
"9601","緊跟",3
"9602","哼",3
"9603","舶",3
"9604","微風",3
"9605","車庫",3
"9606","著有",3
"9607","刺傷",3
"9608","另一只",3
"9609","擦身而過",3
"9610","吸引",3
"9611","小刀",3
"9612","滲入",3
"9613","玻璃窗",3
"9614","任何事物",3
"9615","乍看",3
"9616","襲上",3
"9617","袒露",3
"9618","洋房",3
"9619","丸",3
"9620","的啊",3
"9621","攙扶",3
"9622","跳",3
"9623","馬路上",3
"9624","地點",3
"9625","這把",3
"9626","路線",3
"9627","兩樣",3
"9628","緩慢",3
"9629","浮雲",3
"9630","目的地",3
"9631","容顏",3
"9632","會給",3
"9633","嬉戲",3
"9634","人心",3
"9635","死刑",3
"9636","活兒",3
"9637","生前",3
"9638","臨近",3
"9639","費",3
"9640","山麓",3
"9641","迎面",3
"9642","埋沒",3
"9643","別離",3
"9644","角度",3
"9645","高鼻子",3
"9646","這樣一來",3
"9647","喧囂",3
"9648","永久",3
"9649","煙來",3
"9650","不問",3
"9651","遺漏",3
"9652","全都",3
"9653","隱身",3
"9654","滿足",3
"9655","悲慘",3
"9656","圖書館",3
"9657","預先",3
"9658","撞倒",3
"9659","勁",3
"9660","強忍",3
"9661","深深",3
"9662","一具",3
"9663","換上",3
"9664","生起",3
"9665","想要",3
"9666","阻止",3
"9667","上掛",3
"9668","收音機",3
"9669","替代",3
"9670","動機",3
"9671","開去",3
"9672","找出",3
"9673","憤怒",3
"9674","欺騙",3
"9675","歸途",3
"9676","看成",3
"9677","來回",3
"9678","書包",3
"9679","全面",3
"9680","練習",3
"9681","麻風病人",3
"9682","無論是",3
"9683","適應",3
"9684","圍巾",3
"9685","塞",3
"9686","尋求",3
"9687","誠然",3
"9688","近乎",3
"9689","語",3
"9690","垂下",3
"9691","溫室",3
"9692","進去",3
"9693","置",3
"9694","嚴重",3
"9695","燒金閣",3
"9696","特意",3
"9697","很少",3
"9698","木色",3
"9699","盯",3
"9700","房",3
"9701","端詳",3
"9702","精致",3
"9703","一生",3
"9704","斷片",3
"9705","美妙",3
"9706","行惡",3
"9707","剃",3
"9708","曲調",3
"9709","迂回",3
"9710","慶",3
"9711","凶猛",3
"9712","誦讀",3
"9713","陪同",3
"9714","不規則",3
"9715","普通人",3
"9716","照亮",3
"9717","證實",3
"9718","做好",3
"9719","意向",3
"9720","踩踏",3
"9721","樹",3
"9722","無所",3
"9723","刺眼",3
"9724","拂去",3
"9725","施以",3
"9726","學友",3
"9727","夾",3
"9728","不言",3
"9729","不道德",3
"9730","表露",3
"9731","璀璨",3
"9732","不滿",3
"9733","惦掛",3
"9734","前殿",3
"9735","豪放",3
"9736","神速",3
"9737","不聞不問",3
"9738","河",3
"9739","摸",3
"9740","取笑",3
"9741","耳光",3
"9742","西",3
"9743","眼光",3
"9744","響",3
"9745","只差",3
"9746","雪地",3
"9747","課程",3
"9748","蹬",3
"9749","地去",3
"9750","無所謂",3
"9751","一頭",3
"9752","映入",3
"9753","破滅",3
"9754","飛舞",3
"9755","不得而知",3
"9756","雪花",3
"9757","膠靴",3
"9758","拍",3
"9759","扮演",3
"9760","領軍",3
"9761","反省",3
"9762","雲層",3
"9763","走遠",3
"9764","外部",3
"9765","此時",3
"9766","虛偽",3
"9767","戰後",3
"9768","望及",3
"9769","市",3
"9770","黑狗",3
"9771","重貞",3
"9772","忍耐",3
"9773","語調",3
"9774","特征",3
"9775","遮擋",3
"9776","腳蹬",3
"9777","買賣",3
"9778","終日",3
"9779","垂釣",3
"9780","國寶",3
"9781","點火",3
"9782","大白",3
"9783","躍動",3
"9784","認定",3
"9785","關照",3
"9786","放心不下",3
"9787","訓誡",3
"9788","泥濘",3
"9789","殺人",3
"9790","膜拜",3
"9791","街角",3
"9792","世人",3
"9793","消去",3
"9794","書籍",3
"9795","天皇",3
"9796","泥",3
"9797","蘇",3
"9798","作",3
"9799","疲憊",3
"9800","翌年",3
"9801","普通",3
"9802","發燒",3
"9803","松林",3
"9804","觀光",3
"9805","可見",3
"9806","給他",3
"9807","一百零五",3
"9808","苑",3
"9809","惡意",3
"9810","深淵",3
"9811","建",3
"9812","滋潤",3
"9813","放學",3
"9814","委實",3
"9815","夏菊",3
"9816","屋簷",3
"9817","敕",3
"9818","費用",3
"9819","莫如",3
"9820","平和",3
"9821","微風吹拂",3
"9822","共同",3
"9823","年齡",3
"9824","狼狽周章",3
"9825","窗扉",3
"9826","天天",3
"9827","借口",3
"9828","信長",3
"9829","第三層",3
"9830","會面",3
"9831","許久",3
"9832","酩酊大醉",3
"9833","不妨",3
"9834","未能",3
"9835","閉上眼睛",3
"9836","名稱",3
"9837","反",3
"9838","點頭",3
"9839","屈辱",3
"9840","捂住",3
"9841","記憶猶新",3
"9842","仰",3
"9843","突出",3
"9844","校方",3
"9845","擠",3
"9846","融合",3
"9847","落得",3
"9848","青年人",3
"9849","晃動",3
"9850","鐵絲網",3
"9851","吹得",3
"9852","不相稱",3
"9853","直面",3
"9854","咬",3
"9855","溫熱",3
"9856","一地",3
"9857","一封信",3
"9858","拍了拍",3
"9859","給予",3
"9860","第三天",3
"9861","常態",3
"9862","士官",3
"9863","跑步",3
"9864","清清楚楚",3
"9865","鏡子",3
"9866","連續",3
"9867","公然",3
"9868","再度",3
"9869","呷",3
"9870","最終",3
"9871","飯盒",3
"9872","緋紅色",3
"9873","開學",3
"9874","供",3
"9875","停息",3
"9876","坐著",3
"9877","充分",3
"9878","天竺",3
"9879","視野",3
"9880","鳴囀",3
"9881","鮮紅",3
"9882","一封",3
"9883","彎",3
"9884","拐",3
"9885","熠熠生輝",3
"9886","不料",3
"9887","右衛",3
"9888","碰",3
"9889","凡庸",3
"9890","向前",3
"9891","光燦燦",3
"9892","斬",3
"9893","索車",3
"9894","疑問",3
"9895","感興趣",3
"9896","目擊者",3
"9897","下落",3
"9898","善意",3
"9899","借據",3
"9900","高亢",3
"9901","孔上",3
"9902","暗自",3
"9903","佛堂",3
"9904","一場",3
"9905","應驗",3
"9906","展望",3
"9907","僅有",3
"9908","藏",3
"9909","退",3
"9910","定會",3
"9911","毒害",3
"9912","壞",3
"9913","指望",3
"9914","影像",3
"9915","側面",3
"9916","房頂",3
"9917","原委",3
"9918","池面",3
"9919","首",3
"9920","渺無",3
"9921","宗教",3
"9922","名狀",3
"9923","預科",3
"9924","對鶴川",3
"9925","肉感",3
"9926","截然不同",3
"9927","躲藏在",3
"9928","教給",3
"9929","染上",3
"9930","房屋",3
"9931","短",3
"9932","無情地",3
"9933","逮住",3
"9934","嘶啞",3
"9935","般",3
"9936","諸如",3
"9937","誦",3
"9938","小腿",3
"9939","邊",3
"9940","三",3
"9941","倚",3
"9942","排",3
"9943","這家",3
"9944","時機",3
"9945","七零八落",3
"9946","記述",3
"9947","系",3
"9948","呆",3
"9949","追上",3
"9950","飛揚",3
"9951","樂趣",3
"9952","精巧",3
"9953","精靈",3
"9954","薄雲",3
"9955","等於",3
"9956","衛生",3
"9957","補充",3
"9958","恐懼",3
"9959","膝蓋",3
"9960","避雨",3
"9961","巨掌",3
"9962","一記",3
"9963","講授",3
"9964","送",3
"9965","咬著",3
"9966","啁啾",3
"9967","請假",3
"9968","一處",3
"9969","當兒",3
"9970","至少",3
"9971","而來",3
"9972","須",3
"9973","迷惘",3
"9974","斥責",3
"9975","想像中",3
"9976","世紀末",3
"9977","尖銳",3
"9978","權力",3
"9979","旋",3
"9980","雨滴",3
"9981","上下",3
"9982","悲劇性",3
"9983","硬",3
"9984","火盆",3
"9985","妄念",3
"9986","人流",3
"9987","左邊",3
"9988","順便",3
"9989","備好",3
"9990","難解",3
"9991","聯想",3
"9992","灰",3
"9993","山崖",3
"9994","道理",3
"9995","校",3
"9996","親手",3
"9997","不願同",3
"9998","深陷",3
"9999","自尊心",3
"10000","納悶",3
"10001","黑乎乎",3
"10002","農村",3
"10003","前夕",3
"10004","盛開",3
"10005","海軍醫院",3
"10006","餡",3
"10007","重量",3
"10008","一宿",3
"10009","失望",3
"10010","田埂",3
"10011","刷白",3
"10012","跟",3
"10013","提及",3
"10014","這所",3
"10015","飄浮",3
"10016","作古",3
"10017","傾瀉",3
"10018","芒草",3
"10019","舉行",3
"10020","奇怪的是",3
"10021","糕點",3
"10022","聞名遐邇",3
"10023","精力",3
"10024","引領",3
"10025","痛切",3
"10026","瞥",3
"10027","制止",3
"10028","溫和",3
"10029","利義滿",3
"10030","鐵路",3
"10031","東",3
"10032","難以成眠",3
"10033","一旁",3
"10034","古",3
"10035","奏樂",3
"10036","撿起",3
"10037","輕微",3
"10038","氛圍",3
"10039","稱為",3
"10040","牆",3
"10041","遠近",3
"10042","順利",3
"10043","支配",3
"10044","掌管",3
"10045","轟鳴",3
"10046","結晶體",3
"10047","面上",3
"10048","生銹",3
"10049","村",3
"10050","疊",3
"10051","低垂",3
"10052","我喚",3
"10053","菩薩",3
"10054","復生",3
"10055","美極了",3
"10056","錯誤",3
"10057","初次見面",3
"10058","護符",3
"10059","秋千",3
"10060","搬運",3
"10061","面積",3
"10062","媒介",3
"10063","一群",3
"10064","衣物",3
"10065","躡足",3
"10066","人間",3
"10067","沿",3
"10068","沉靜",3
"10069","獨木橋",3
"10070","太廟",3
"10071","將被",3
"10072","主人",3
"10073","正當",3
"10074","裡只",3
"10075","舞鶴灣",3
"10076","怎樣才能",3
"10077","設法",3
"10078","女兒",3
"10079","縱令",3
"10080","由良",3
"10081","僅",3
"10082","走路",3
"10083","停住",3
"10084","辦",3
"10085","禮儀",3
"10086","考試",3
"10087","溫乎",3
"10088","通曉",3
"10089","過著",3
"10090","高聳",3
"10091","板",3
"10092","滑落",3
"10093","感謝",3
"10094","建成",3
"10095","客殿",3
"10096","筷子",3
"10097","心理",3
"10098","住宅",3
"10099","喘著",3
"10100","場面",3
"10101","近郊",3
"10102","小島",3
"10103","往事",3
"10104","滲出",3
"10105","眼淚",3
"10106","我會",3
"10107","不已",3
"10108","召喚",3
"10109","國民",3
"10110","春假",3
"10111","氣候",3
"10112","發覺",3
"10113","流暢",3
"10114","一切都是",3
"10115","樹梢",3
"10116","怪",3
"10117","壁",3
"10118","抗拒",3
"10119","掌握",3
"10120","起伏",3
"10121","四肢",3
"10122","美好",3
"10123","代表",3
"10124","它同",3
"10125","瘦骨嶙峋",3
"10126","治愈",3
"10127","貧窮",3
"10128","懷了孕",3
"10129","抵園",3
"10130","頭一回",3
"10131","正月",3
"10132","一床",3
"10133","霧",3
"10134","戴",3
"10135","樓上",3
"10136","菜園",3
"10137","一丁點",3
"10138","這不",3
"10139","本願",3
"10140","低班",3
"10141","寒磣",3
"10142","步伐",3
"10143","粉碎",3
"10144","松開",3
"10145","我將",3
"10146","那次",3
"10147","脫口而出",3
"10148","四面八方",3
"10149","空蕩蕩",3
"10150","亂",3
"10151","口吻",3
"10152","念",3
"10153","搭",3
"10154","並不像",3
"10155","絕不會",3
"10156","急忙",3
"10157","投下",3
"10158","月底",3
"10159","閃耀",3
"10160","發光",3
"10161","念經",3
"10162","變換",3
"10163","遮擋住",3
"10164","空御堂",3
"10165","使命",3
"10166","目睹",3
"10167","提",3
"10168","色澤",3
"10169","閱讀",3
"10170","投入",3
"10171","博得",3
"10172","吸收",3
"10173","縮小",3
"10174","峽",3
"10175","談話",3
"10176","連接",3
"10177","後山",3
"10178","嚴厲",3
"10179","恰好",3
"10180","12",3
"10181","驚訝",3
"10182","珍奇",3
"10183","如",3
"10184","池",3
"10185","空中",3
"10186","xuxu",3
"10187","志樂村",3
"10188","五點",3
"10189","立著",3
"10190","課題",3
"10191","修好",3
"10192","緊閉",3
"10193","兩顆",3
"10194","自在",3
"10195","摩擦",3
"10196","一陣子",3
"10197","溫馨",3
"10198","恥笑",3
"10199","余地",3
"10200","冷颼颼",3
"10201","科爾德",3
"10202","昨夜",3
"10203","醫院",3
"10204","開槍",3
"10205","無緣",3
"10206","參與",3
"10207","交談",3
"10208","毫不相干",3
"10209","寒風",3
"10210","停滯",3
"10211","摞",3
"10212","適合",3
"10213","黃雀",3
"10214","一輛",3
"10215","俗世",3
"10216","打聽",3
"10217","關於",3
"10218","捲",3
"10219","物資",3
"10220","重視",3
"10221","暑期",3
"10222","白光",3
"10223","綁腿",3
"10224","翅膀",3
"10225","再過",3
"10226","下士",3
"10227","多長",3
"10228","喉嚨",3
"10229","褲子",3
"10230","寧靜",3
"10231","藝術家",3
"10232","日常",3
"10233","拿出",3
"10234","否定",3
"10235","氣勢",3
"10236","合適",3
"10237","人行道",3
"10238","之情",3
"10239","正確",3
"10240","驚醒",3
"10241","掛在",3
"10242","那兒",3
"10243","講",3
"10244","不去",3
"10245","寬敞",3
"10246","證人",3
"10247","裡側",3
"10248","王",3
"10249","各",3
"10250","瓦解",3
"10251","寄來",3
"10252","處理",3
"10253","金絲",3
"10254","黃昏",3
"10255","怪癖",3
"10256","一清二楚",3
"10257","刑罰",3
"10258","依然如故",3
"10259","這塊",3
"10260","海潮",3
"10261","夢鄉",3
"10262","之心",3
"10263","肉眼",3
"10264","屈服",3
"10265","乘上",3
"10266","美人",3
"10267","答應",3
"10268","確是",3
"10269","鐵",3
"10270","飾",3
"10271","讀書",3
"10272","晚",3
"10273","這本",3
"10274","像鶴川",3
"10275","講課",3
"10276","完結",3
"10277","有氣無力",3
"10278","佛語",3
"10279","光滑",3
"10280","零",3
"10281","無視",3
"10282","鮮艷",4
"10283","解決",4
"10284","見面",4
"10285","落下",4
"10286","近似",4
"10287","細雨",4
"10288","報警器",4
"10289","一遍",4
"10290","縱身",4
"10291","家中",4
"10292","青色",4
"10293","風景",4
"10294","某",4
"10295","肯定",4
"10296","每",4
"10297","質問",4
"10298","樹陰",4
"10299","毀掉",4
"10300","斑駁",4
"10301","預想",4
"10302","牙齒",4
"10303","焦躁",4
"10304","宿舍",4
"10305","嘍",4
"10306","細節",4
"10307","惟獨",4
"10308","佔據",4
"10309","一睹",4
"10310","單純",4
"10311","介紹",4
"10312","外面",4
"10313","黃",4
"10314","站長",4
"10315","親近",4
"10316","閃電",4
"10317","回老家",4
"10318","清掃",4
"10319","越過",4
"10320","管理",4
"10321","董事",4
"10322","掀起",4
"10323","京都市",4
"10324","西側",4
"10325","豐富",4
"10326","凝固",4
"10327","洗涮",4
"10328","一間",4
"10329","朱",4
"10330","3000",4
"10331","辭典",4
"10332","雖說",4
"10333","用途",4
"10334","悠然",4
"10335","沙子",4
"10336","乎",4
"10337","步入",4
"10338","已成",4
"10339","新任",4
"10340","精緻",4
"10341","受傷",4
"10342","變",4
"10343","五番",4
"10344","公路",4
"10345","渴望",4
"10346","臭味",4
"10347","波",4
"10348","名僧",4
"10349","逃避",4
"10350","排列",4
"10351","凝聚",4
"10352","響聲",4
"10353","彼方",4
"10354","積澱",4
"10355","耳邊",4
"10356","男性",4
"10357","嘟噥",4
"10358","摔倒",4
"10359","拔掉",4
"10360","齲齒",4
"10361","焦灼",4
"10362","無聊",4
"10363","判斷",4
"10364","小鳥",4
"10365","花莖",4
"10366","碰上",4
"10367","反映",4
"10368","猛烈地",4
"10369","爽朗",4
"10370","進來",4
"10371","遊廊",4
"10372","的門",4
"10373","白天",4
"10374","概括",4
"10375","紙包",4
"10376","再來",4
"10377","禪",4
"10378","厚厚的",4
"10379","沙沙作響",4
"10380","地被",4
"10381","連同",4
"10382","點",4
"10383","爭執",4
"10384","不見",4
"10385","睡",4
"10386","先前",4
"10387","假牙",4
"10388","見",4
"10389","頭頂",4
"10390","對比",4
"10391","陰暗",4
"10392","肉",4
"10393","棉被",4
"10394","征兆",4
"10395","黎明",4
"10396","我同",4
"10397","雜務",4
"10398","萬分",4
"10399","餅",4
"10400","徒然",4
"10401","鼓舞",4
"10402","趁",4
"10403","抽象",4
"10404","叩門",4
"10405","北側",4
"10406","微妙",4
"10407","揚聲",4
"10408","把手",4
"10409","這樁",4
"10410","愛情",4
"10411","堅決",4
"10412","說法",4
"10413","響徹",4
"10414","攤開",4
"10415","局",4
"10416","運動",4
"10417","竹子",4
"10418","壓根兒",4
"10419","奶汁",4
"10420","一些",4
"10421","廊",4
"10422","暑假",4
"10423","朦朦朧朧",4
"10424","隱約可見",4
"10425","游山",4
"10426","假日",4
"10427","巧妙",4
"10428","心緒",4
"10429","教室",4
"10430","至",4
"10431","褪",4
"10432","粗氣",4
"10433","頭來",4
"10434","30",4
"10435","規定",4
"10436","草坪",4
"10437","鮮血",4
"10438","剝落",4
"10439","薄薄的",4
"10440","水溝",4
"10441","遠離",4
"10442","錯過",4
"10443","一度",4
"10444","且",4
"10445","第二天",4
"10446","容貌",4
"10447","文學",4
"10448","效果",4
"10449","藍色",4
"10450","輕而易舉",4
"10451","變小",4
"10452","生就",4
"10453","相應",4
"10454","剪子",4
"10455","托付",4
"10456","籐",4
"10457","殘疾",4
"10458","健全",4
"10459","水中",4
"10460","自",4
"10461","柏",4
"10462","歡迎",4
"10463","不受",4
"10464","不愧",4
"10465","勝利",4
"10466","觀",4
"10467","我說",4
"10468","美貌",4
"10469","無表情",4
"10470","幾天",4
"10471","這幢",4
"10472","木板",4
"10473","蔚藍",4
"10474","紅磚",4
"10475","比睿山",4
"10476","寫道",4
"10477","衣袖",4
"10478","回響",4
"10479","一到",4
"10480","路程",4
"10481","發白",4
"10482","四處",4
"10483","及",4
"10484","自白",4
"10485","血",4
"10486","盼望",4
"10487","無辜",4
"10488","凝結",4
"10489","西邊",4
"10490","發揮",4
"10491","友情",4
"10492","場合",4
"10493","就行了",4
"10494","應有",4
"10495","轉眼間",4
"10496","水草",4
"10497","恩惠",4
"10498","漫不經心",4
"10499","叩頭",4
"10500","紙",4
"10501","兩條",4
"10502","抒情",4
"10503","粗大",4
"10504","燦爛輝煌",4
"10505","拔腿就跑",4
"10506","我用",4
"10507","厲害",4
"10508","幾句",4
"10509","微寒",4
"10510","工作服",4
"10511","逐一",4
"10512","窗外",4
"10513","豪華",4
"10514","講義",4
"10515","露珠",4
"10516","低矮",4
"10517","追趕",4
"10518","以其",4
"10519","二",4
"10520","逝去",4
"10521","束縛",4
"10522","游客",4
"10523","回想",4
"10524","付",4
"10525","構成",4
"10526","馬路",4
"10527","多年",4
"10528","從小",4
"10529","劃破",4
"10530","陷入",4
"10531","性功能",4
"10532","住處",4
"10533","無垢",4
"10534","人工",4
"10535","細細的",4
"10536","結局",4
"10537","目送",4
"10538","這點",4
"10539","擁抱",4
"10540","肌肉",4
"10541","爿",4
"10542","劍",4
"10543","對立",4
"10544","最好",4
"10545","脫",4
"10546","兩堂",4
"10547","殘存",4
"10548","瑩白",4
"10549","很長",4
"10550","鑒",4
"10551","揣",4
"10552","幾次",4
"10553","難題",4
"10554","妒忌",4
"10555","雙眼",4
"10556","愉悅",4
"10557","灰燼",4
"10558","那張",4
"10559","相隔",4
"10560","做法",4
"10561","點燃",4
"10562","痛哭",4
"10563","味兒",4
"10564","朝霞",4
"10565","明兒",4
"10566","一字",4
"10567","不錯",4
"10568","美所",4
"10569","屣",4
"10570","貞操",4
"10571","這筆",4
"10572","胳膊",4
"10573","上車",4
"10574","掠過",4
"10575","相會",4
"10576","前進",4
"10577","儲藏室",4
"10578","恰似",4
"10579","佛殿",4
"10580","升學",4
"10581","健康",4
"10582","片刻",4
"10583","傳到",4
"10584","嘴邊",4
"10585","低下頭來",4
"10586","敘述",4
"10587","執拗",4
"10588","入",4
"10589","清醒",4
"10590","生涯",4
"10591","完",4
"10592","仰仗",4
"10593","腦子",4
"10594","無機",4
"10595","如上所述",4
"10596","百寶",4
"10597","媽媽",4
"10598","頂上",4
"10599","豐滿",4
"10600","金周",4
"10601","質量",4
"10602","遇上",4
"10603","剛要",4
"10604","默不作聲",4
"10605","陪",4
"10606","隔絕",4
"10607","良",4
"10608","緊張",4
"10609","四",4
"10610","赤松",4
"10611","三天",4
"10612","兩三個",4
"10613","地將",4
"10614","颶風",4
"10615","山道",4
"10616","腳下",4
"10617","生氣",4
"10618","我來",4
"10619","實是",4
"10620","金闊",4
"10621","壓迫",4
"10622","過度",4
"10623","念珠",4
"10624","沉睡",4
"10625","沒能",4
"10626","淡薄",4
"10627","如前所述",4
"10628","前一天",4
"10629","架起",4
"10630","久",4
"10631","糯米",4
"10632","故鄉",4
"10633","地下",4
"10634","平等性",4
"10635","源泉",4
"10636","立在",4
"10637","恰巧",4
"10638","彈力",4
"10639","相國寺",4
"10640","跪",4
"10641","體味",4
"10642","大吃一驚",4
"10643","跟蹤",4
"10644","湊近",4
"10645","畏懼",4
"10646","導致",4
"10647","有如",4
"10648","上去",4
"10649","異乎尋常",4
"10650","雖",4
"10651","戰火",4
"10652","傲慢",4
"10653","幸好",4
"10654","遭受",4
"10655","顧忌",4
"10656","事後",4
"10657","數日",4
"10658","另外",4
"10659","參加",4
"10660","前往",4
"10661","經",4
"10662","仙女",4
"10663","屏住",4
"10664","妻子",4
"10665","撒滿",4
"10666","遺物",4
"10667","落下來",4
"10668","樹葉",4
"10669","外側",4
"10670","責備",4
"10671","煙花",4
"10672","昨晚",4
"10673","草地上",4
"10674","還要",4
"10675","一團",4
"10676","允許",4
"10677","喜愛",4
"10678","這只",4
"10679","陪伴",4
"10680","無以",4
"10681","木質",4
"10682","靜止",4
"10683","採取",4
"10684","學院",4
"10685","份量",4
"10686","第二次",4
"10687","阻隔",4
"10688","足夠",4
"10689","輕輕地",4
"10690","夏",4
"10691","阻擋",4
"10692","胸膛",4
"10693","埋",4
"10694","鑲嵌",4
"10695","襲來",4
"10696","氣氛",4
"10697","眉毛",4
"10698","炎熱",4
"10699","纖巧",4
"10700","格子窗",4
"10701","我成",4
"10702","這兒",4
"10703","迎接",4
"10704","照料",4
"10705","溫柔",4
"10706","長統",4
"10707","三捆",4
"10708","猛然",4
"10709","屍體",4
"10710","通到",4
"10711","茶碗",4
"10712","膝",4
"10713","樹下",4
"10714","呼應",4
"10715","信",4
"10716","建立",4
"10717","田",4
"10718","很大",4
"10719","眾人",4
"10720","項",4
"10721","難以忍受",4
"10722","田地",4
"10723","比金",4
"10724","狩野",4
"10725","拯救",4
"10726","高僧",4
"10727","初夏",4
"10728","核心",4
"10729","揩",4
"10730","漂亮",4
"10731","漱清亭",4
"10732","年輕人",4
"10733","醒來",4
"10734","門的",4
"10735","與其說是",4
"10736","中心",4
"10737","有位",4
"10738","米",4
"10739","藻類",4
"10740","鑽出",4
"10741","極其",4
"10742","濃重",4
"10743","方式",4
"10744","游人",4
"10745","拂曉",4
"10746","當地",4
"10747","茫然",4
"10748","安眠藥",4
"10749","象征性",4
"10750","日光",4
"10751","千真萬確",4
"10752","也罷",4
"10753","借助",4
"10754","命令",4
"10755","屋",4
"10756","複雜",4
"10757","單調",4
"10758","愛我",4
"10759","計算",4
"10760","燈籠",4
"10761","有朝一日",4
"10762","小石子",4
"10763","深",4
"10764","就要",4
"10765","腦海",4
"10766","去世",4
"10767","面臨",4
"10768","圍繞",4
"10769","無聲",4
"10770","平面",4
"10771","令",4
"10772","伸手",4
"10773","棒球",4
"10774","朝陽",4
"10775","裡面",4
"10776","非同尋常",4
"10777","另一方面",4
"10778","咳嗽",4
"10779","勞頓",4
"10780","端莊",4
"10781","陰沉",4
"10782","將軍",4
"10783","月影",4
"10784","山峰",4
"10785","稜",4
"10786","星星",4
"10787","個人",4
"10788","有時候",4
"10789","狂人",4
"10790","名",4
"10791","手段",4
"10792","下面",4
"10793","極了",4
"10794","嘿",4
"10795","種植",4
"10796","粘",4
"10797","傷害",4
"10798","掃帚",4
"10799","至於",4
"10800","特有",4
"10801","中院",4
"10802","左",4
"10803","自覺",4
"10804","權利",4
"10805","打了個",4
"10806","寂寞",4
"10807","破舊",4
"10808","信號",4
"10809","繼承",4
"10810","察覺到",4
"10811","厭煩",4
"10812","樂於",4
"10813","白襯衫",4
"10814","期望",4
"10815","主題",4
"10816","眼角",4
"10817","對岸",4
"10818","窺見",4
"10819","小心",4
"10820","巖",4
"10821","看似",4
"10822","踏上",4
"10823","小貓",4
"10824","拇指",4
"10825","叢中",4
"10826","長滿",4
"10827","克",4
"10828","利用",4
"10829","空想",4
"10830","西班牙",4
"10831","世紀",4
"10832","歇息",4
"10833","英雄",4
"10834","沾滿",4
"10835","其間",4
"10836","和盤托出",4
"10837","撞",4
"10838","實際",4
"10839","松弛",4
"10840","使人",4
"10841","冷靜",4
"10842","展現",4
"10843","豎起",4
"10844","尾隨",4
"10845","一周",4
"10846","不再",4
"10847","超過",4
"10848","侵犯",4
"10849","關",4
"10850","裝飾",4
"10851","相",4
"10852","天氣",4
"10853","香",4
"10854","不了",4
"10855","描繪",4
"10856","收藏",4
"10857","照射",4
"10858","采取",4
"10859","派",4
"10860","及其",4
"10861","果",4
"10862","緘口不言",4
"10863","呈",4
"10864","男子漢",4
"10865","橫躺",4
"10866","實質",4
"10867","本質",4
"10868","右側",4
"10869","幕府",4
"10870","龐大",4
"10871","句",4
"10872","一道",4
"10873","採購",4
"10874","艱難",4
"10875","電報",4
"10876","自古以來",4
"10877","外",4
"10878","陣雨",4
"10879","曬",4
"10880","結尾",4
"10881","灰塵",4
"10882","惡作劇",4
"10883","生病",4
"10884","造型",4
"10885","偽善",4
"10886","花叢",4
"10887","全貌",5
"10888","香資箱",5
"10889","慈祥",5
"10890","著名",5
"10891","僅此而已",5
"10892","色",5
"10893","勉強",5
"10894","景色",5
"10895","腐敗",5
"10896","黝黑",5
"10897","坐墊",5
"10898","土牆",5
"10899","潮濕",5
"10900","縫隙",5
"10901","電話",5
"10902","水裡",5
"10903","奔",5
"10904","雙親",5
"10905","緣由",5
"10906","環繞",5
"10907","其後",5
"10908","艦隊",5
"10909","喂",5
"10910","青樓",5
"10911","衣服",5
"10912","代替",5
"10913","笑了起來",5
"10914","窗",5
"10915","某個",5
"10916","包",5
"10917","跳動",5
"10918","亮光",5
"10919","跪坐",5
"10920","占",5
"10921","很快",5
"10922","親切感",5
"10923","街上",5
"10924","比喻",5
"10925","環境",5
"10926","興趣",5
"10927","微不足道",5
"10928","爬",5
"10929","工地",5
"10930","下個",5
"10931","他將",5
"10932","修行",5
"10933","龜山",5
"10934","毛巾",5
"10935","一支",5
"10936","醜陋",5
"10937","震顫",5
"10938","枯萎",5
"10939","嫻熟",5
"10940","隨之",5
"10941","脫離",5
"10942","光澤",5
"10943","訓斥",5
"10944","皮",5
"10945","睡衣",5
"10946","常常",5
"10947","證明",5
"10948","有所",5
"10949","相似",5
"10950","顯出",5
"10951","喚醒",5
"10952","台階",5
"10953","還原",5
"10954","痛",5
"10955","知",5
"10956","山毛櫸",5
"10957","繞",5
"10958","乘客",5
"10959","稀疏",5
"10960","從而",5
"10961","喝",5
"10962","眼看",5
"10963","悄然",5
"10964","歪",5
"10965","碎片",5
"10966","愚蠢",5
"10967","談",5
"10968","果然",5
"10969","最近",5
"10970","渾身",5
"10971","噩夢",5
"10972","修剪",5
"10973","甘甜",5
"10974","日後",5
"10975","同一個",5
"10976","虛像",5
"10977","生物",5
"10978","著手",5
"10979","給了",5
"10980","釘子",5
"10981","房子",5
"10982","晶亮",5
"10983","難以置信",5
"10984","道歉",5
"10985","誠實",5
"10986","冒瀆",5
"10987","精密",5
"10988","尖端",5
"10989","型的腿",5
"10990","勁兒",5
"10991","低",5
"10992","俱樂部",5
"10993","課",5
"10994","破損",5
"10995","一幢",5
"10996","請求",5
"10997","髒",5
"10998","後院",5
"10999","頭天",5
"11000","敲",5
"11001","誘惑",5
"11002","建造",5
"11003","足以",5
"11004","譯成",5
"11005","說過",5
"11006","映",5
"11007","市街",5
"11008","華麗",5
"11009","抽",5
"11010","證據",5
"11011","等候",5
"11012","佛",5
"11013","禮物",5
"11014","這份",5
"11015","思念",5
